CLIENTNUM,churn_probability,predicted_label_0_5,predicted_label_recommended,risk_decile,cluster_label
713005908,0.0021625566,0,0,4,Lower-risk active
712236483,0.0031336367,0,0,4,Lower-risk active
711852783,0.023382157,0,0,7,Lower-risk active
780056733,0.06285556,0,0,8,Lower-risk active
796903083,0.999288,1,1,10,Dormant high-risk
716014983,0.001011776,0,0,2,Lower-risk active
712521783,0.004849829,0,0,5,Lower-risk active
780045708,0.00065104576,0,0,1,Lower-risk active
719488008,0.23197696,0,0,8,Lower-risk active
771575058,0.095003925,0,0,8,Lower-risk active
772137183,0.9787825,1,1,10,Dormant high-risk
779709033,0.0041814437,0,0,5,Lower-risk active
709716258,0.015560614,0,0,7,Lower-risk active
737986083,0.047413208,0,0,8,Lower-risk active
713343333,0.0013152093,0,0,2,Lower-risk active
779331558,0.8689814,1,1,9,Dormant high-risk
714973758,0.054359496,0,0,8,Lower-risk active
718009158,0.00053827773,0,0,1,Lower-risk active
789597408,0.0038244056,0,0,5,Lower-risk active
712165308,0.009975877,0,0,6,Lower-risk active
821768658,0.88785666,1,1,9,Dormant high-risk
719341683,0.004701955,0,0,5,Lower-risk active
708637758,0.009060764,0,0,6,Lower-risk active
779974758,0.1194553,0,0,8,Lower-risk active
821815458,0.00081164704,0,0,1,Lower-risk active
711708408,0.0064227814,0,0,6,Lower-risk active
812449758,0.99766135,1,1,10,Dormant high-risk
715682208,0.0018324334,0,0,3,Lower-risk active
719914908,0.003469574,0,0,4,Lower-risk active
714744783,0.0012908808,0,0,2,Lower-risk active
710809833,0.42434216,0,1,9,Lower-risk active
720942333,0.6823911,1,1,9,Dormant high-risk
709423158,0.06677363,0,0,8,Lower-risk active
718307433,0.0020460442,0,0,3,Lower-risk active
772607433,0.034315802,0,0,7,Lower-risk active
801709308,0.13146822,0,0,8,Lower-risk active
778502958,0.60149217,1,1,9,Contacted but fragile
806656083,0.0025823936,0,0,4,Lower-risk active
823635033,0.00045451624,0,0,1,Lower-risk active
718739508,0.0023245013,0,0,4,Lower-risk active
709272333,0.004126713,0,0,5,Lower-risk active
721538883,0.004115056,0,0,5,Lower-risk active
718835583,0.0014519057,0,0,3,Lower-risk active
827970933,0.0010238211,0,0,2,Lower-risk active
719888358,0.0111564845,0,0,6,Lower-risk active
717030633,0.24952339,0,0,8,Lower-risk active
815085708,0.9981597,1,1,10,Dormant high-risk
716332533,0.00095524127,0,0,2,Lower-risk active
822964683,0.0072122016,0,0,6,Lower-risk active
719335233,0.0069278134,0,0,6,Lower-risk active
779683683,0.05026578,0,0,8,Lower-risk active
712653183,0.0009423825,0,0,2,Lower-risk active
715485483,0.86759025,1,1,9,Dormant high-risk
788912658,0.034482755,0,0,7,Lower-risk active
711396483,0.0062745092,0,0,6,Lower-risk active
789220008,0.011724356,0,0,6,Lower-risk active
716436483,0.9644191,1,1,9,Dormant high-risk
717661908,0.32373363,0,1,9,Lower-risk active
778459833,0.0102018295,0,0,6,Lower-risk active
769448658,0.008435466,0,0,6,Lower-risk active
820346133,0.004846718,0,0,5,Lower-risk active
720119808,0.18828656,0,0,8,Lower-risk active
721523658,0.0027717615,0,0,4,Lower-risk active
711176133,0.0003696934,0,0,1,Lower-risk active
794560833,0.9938262,1,1,10,Dormant high-risk
718197108,0.8435464,1,1,9,Dormant high-risk
713750583,0.5462786,1,1,9,Contacted but fragile
769576608,0.000995782,0,0,2,Lower-risk active
708626058,0.004376052,0,0,5,Lower-risk active
710333883,0.8900852,1,1,9,Lower-risk active
715401633,0.5490641,1,1,9,Lower-risk active
755220783,0.0013068103,0,0,2,Lower-risk active
789603183,0.017914869,0,0,7,Lower-risk active
767564358,0.002612752,0,0,4,Lower-risk active
789744033,0.0033787056,0,0,4,Lower-risk active
709887483,0.0023343295,0,0,4,Lower-risk active
779765058,0.001148512,0,0,2,Lower-risk active
789177333,0.9281667,1,1,9,Dormant high-risk
717262833,0.004539091,0,0,5,Lower-risk active
714878508,0.9656879,1,1,9,Dormant high-risk
711079308,0.97551847,1,1,9,Contacted but fragile
794510358,0.0015871027,0,0,3,Lower-risk active
715033533,0.0042198035,0,0,5,Lower-risk active
779400183,0.6787409,1,1,9,Dormant high-risk
716636808,0.15121959,0,0,8,Lower-risk active
708733983,0.9690429,1,1,9,Dormant high-risk
710521383,0.35456225,0,1,9,Lower-risk active
720075558,0.0039390502,0,0,5,Lower-risk active
716468658,0.0015413404,0,0,3,Lower-risk active
717569283,0.0010919876,0,0,2,Lower-risk active
787491483,0.0022859287,0,0,4,Lower-risk active
779995833,0.0010502947,0,0,2,Lower-risk active
714215058,0.0031868885,0,0,4,Lower-risk active
789407958,0.0045417137,0,0,5,Lower-risk active
715118058,0.09610775,0,0,8,Lower-risk active
713672208,0.019889263,0,0,7,Lower-risk active
720865383,0.23553291,0,0,8,Lower-risk active
713701533,0.00187031,0,0,3,Lower-risk active
778895883,0.0046985303,0,0,5,Lower-risk active
719655258,0.003826366,0,0,5,Lower-risk active
711205758,0.99204355,1,1,10,Dormant high-risk
806264958,0.006131981,0,0,6,Lower-risk active
714659133,0.9941566,1,1,10,Mono-product exposed
716425833,0.8195281,1,1,9,Lower-risk active
712166583,0.0027699303,0,0,4,Lower-risk active
713124558,0.0015629424,0,0,3,Lower-risk active
714048783,0.0006389521,0,0,1,Lower-risk active
708784908,0.00032177565,0,0,1,Lower-risk active
714332658,0.0031920704,0,0,4,Lower-risk active
719169783,0.4256247,0,1,9,Lower-risk active
718270833,0.0023133734,0,0,4,Lower-risk active
721268133,0.003246695,0,0,4,Lower-risk active
795343683,0.0010911433,0,0,2,Lower-risk active
715611933,0.034796204,0,0,7,Lower-risk active
711184983,0.0017846326,0,0,3,Lower-risk active
779601783,0.0006623069,0,0,1,Lower-risk active
784263558,0.075138934,0,0,8,Lower-risk active
720795858,0.0058082016,0,0,5,Lower-risk active
756629133,0.94985366,1,1,9,Lower-risk active
714387108,0.8200022,1,1,9,Contacted but fragile
712164333,0.15900975,0,0,8,Lower-risk active
714429258,0.05256135,0,0,8,Lower-risk active
796791258,0.0016262146,0,0,3,Lower-risk active
711220683,0.0012995988,0,0,2,Lower-risk active
717582558,0.0017288899,0,0,3,Lower-risk active
714779733,0.48316264,0,1,9,Lower-risk active
817965858,0.0008077233,0,0,1,Lower-risk active
717358158,0.0019578051,0,0,3,Lower-risk active
720301458,0.0025036049,0,0,4,Lower-risk active
826471458,0.9755377,1,1,9,Dormant high-risk
794579658,0.00403658,0,0,5,Lower-risk active
717052158,0.006275202,0,0,6,Lower-risk active
818311533,0.0030589174,0,0,4,Lower-risk active
716156508,0.0037526302,0,0,5,Lower-risk active
711191808,0.0005055257,0,0,1,Lower-risk active
712084383,0.0020763266,0,0,3,Lower-risk active
788641758,0.004847339,0,0,5,Lower-risk active
788768883,0.0025003573,0,0,4,Lower-risk active
713277783,0.49865562,0,1,9,Lower-risk active
717451833,0.016681504,0,0,7,Lower-risk active
712291308,0.012723242,0,0,6,Lower-risk active
712852233,0.0014130708,0,0,3,Lower-risk active
712312908,0.008674629,0,0,6,Lower-risk active
773457558,0.0006259683,0,0,1,Lower-risk active
716194683,0.42048118,0,1,9,Lower-risk active
720563058,0.0011569804,0,0,2,Lower-risk active
719502183,0.0010102841,0,0,2,Lower-risk active
712287333,0.0009799266,0,0,2,Lower-risk active
716944983,0.29059008,0,1,9,Lower-risk active
718115733,0.020255342,0,0,7,Lower-risk active
827691858,0.5549764,1,1,9,Contacted but fragile
716431833,0.0007129975,0,0,1,Lower-risk active
717265983,0.00039520016,0,0,1,Lower-risk active
769578858,0.002784401,0,0,4,Lower-risk active
712815858,0.0040388773,0,0,5,Lower-risk active
815851233,0.91596717,1,1,9,Contacted but fragile
779425608,0.0006603471,0,0,1,Lower-risk active
811532208,0.016164722,0,0,7,Lower-risk active
713896533,0.002596528,0,0,4,Lower-risk active
712546233,0.0018182963,0,0,3,Lower-risk active
772148058,0.66533,1,1,9,Dormant high-risk
771776808,0.9851488,1,1,10,Dormant high-risk
715905633,0.0013828033,0,0,3,Lower-risk active
778282758,0.003129964,0,0,4,Lower-risk active
717886008,0.018961472,0,0,7,Lower-risk active
709985133,0.16693111,0,0,8,Lower-risk active
709289358,0.038836684,0,0,7,Lower-risk active
720457608,0.0028349361,0,0,4,Lower-risk active
780612558,0.08984117,0,0,8,Lower-risk active
714216033,0.000390691,0,0,1,Lower-risk active
710577708,0.024634922,0,0,7,Lower-risk active
719462433,0.000335357,0,0,1,Lower-risk active
769063308,0.010602619,0,0,6,Lower-risk active
715136583,0.0018316408,0,0,3,Lower-risk active
710915358,0.0031560818,0,0,4,Lower-risk active
709841433,0.0018741355,0,0,3,Lower-risk active
710509758,0.04161556,0,0,7,Lower-risk active
720527058,0.001609115,0,0,3,Lower-risk active
711787383,0.0013274426,0,0,2,Lower-risk active
715824108,0.0014577188,0,0,3,Lower-risk active
719474583,0.7085143,1,1,9,Contacted but fragile
719282433,0.0023223306,0,0,4,Lower-risk active
772669833,0.023954982,0,0,7,Lower-risk active
789365508,0.9978224,1,1,10,Dormant high-risk
806641683,0.0021320903,0,0,3,Lower-risk active
805534608,0.011575202,0,0,6,Lower-risk active
781117533,0.17534718,0,0,8,Lower-risk active
710294808,0.00080938486,0,0,1,Lower-risk active
718788258,0.0029621865,0,0,4,Lower-risk active
716404383,0.9793411,1,1,10,Dormant high-risk
824795358,0.0009999012,0,0,2,Lower-risk active
715196508,0.0048354478,0,0,5,Lower-risk active
779051808,0.0021278902,0,0,3,Lower-risk active
720695583,0.0021815952,0,0,4,Lower-risk active
826414083,0.0033058582,0,0,4,Lower-risk active
708426483,0.0008326422,0,0,2,Lower-risk active
787472283,0.0014009399,0,0,3,Lower-risk active
716948283,0.0062210565,0,0,6,Lower-risk active
778375458,0.0020062393,0,0,3,Lower-risk active
718504983,0.044500865,0,0,8,Lower-risk active
709625733,0.03542935,0,0,7,Lower-risk active
719357058,0.0032841314,0,0,4,Lower-risk active
709626858,0.01971117,0,0,7,Lower-risk active
711843708,0.9982393,1,1,10,Dormant high-risk
711349083,0.06764754,0,0,8,Lower-risk active
721462458,0.0016117148,0,0,3,Lower-risk active
780833058,0.007492089,0,0,6,Lower-risk active
769962933,0.0034057654,0,0,4,Lower-risk active
719095533,0.009949774,0,0,6,Lower-risk active
709718058,0.0010115283,0,0,2,Lower-risk active
819151083,0.0022514316,0,0,4,Lower-risk active
770778108,0.0016127011,0,0,3,Lower-risk active
718877883,0.8669466,1,1,9,Lower-risk active
710376708,0.093751304,0,0,8,Lower-risk active
718366983,0.006207269,0,0,6,Lower-risk active
719604858,0.99735594,1,1,10,Dormant high-risk
714549558,0.9701637,1,1,9,Lower-risk active
822955008,0.92538196,1,1,9,Dormant high-risk
712986483,0.0027502142,0,0,4,Lower-risk active
779597133,0.00080356584,0,0,1,Lower-risk active
758426583,0.0064332727,0,0,6,Lower-risk active
716805408,0.0028080014,0,0,4,Lower-risk active
711275433,0.98895955,1,1,10,Dormant high-risk
778968408,0.14745983,0,0,8,Lower-risk active
827117808,0.988639,1,1,10,Dormant high-risk
804462633,0.9975938,1,1,10,Dormant high-risk
709321908,0.9144383,1,1,9,Contacted but fragile
714907908,0.00072413223,0,0,1,Lower-risk active
818336508,0.0054564015,0,0,5,Lower-risk active
712597233,0.960936,1,1,9,Dormant high-risk
711964533,0.017851606,0,0,7,Lower-risk active
716705433,0.0003456527,0,0,1,Lower-risk active
717983058,0.014672235,0,0,7,Lower-risk active
709587783,0.012782521,0,0,6,Lower-risk active
709804533,0.0010707276,0,0,2,Lower-risk active
712076358,0.008210287,0,0,6,Lower-risk active
711670308,0.0028642071,0,0,4,Lower-risk active
720717108,0.018022774,0,0,7,Lower-risk active
784789758,0.0002695961,0,0,1,Lower-risk active
779689233,0.006673383,0,0,6,Lower-risk active
788792583,0.0019036987,0,0,3,Lower-risk active
710657508,0.0061715124,0,0,6,Lower-risk active
716393958,0.00089076377,0,0,2,Lower-risk active
770708133,0.0019873676,0,0,3,Lower-risk active
766131033,0.013471951,0,0,7,Lower-risk active
719816583,0.93360466,1,1,9,Lower-risk active
715376508,0.013394877,0,0,7,Lower-risk active
709300458,0.0011349331,0,0,2,Lower-risk active
778340733,0.031014392,0,0,7,Lower-risk active
708195633,0.40213898,0,1,9,Lower-risk active
714729933,0.0030318075,0,0,4,Lower-risk active
794514108,0.014204153,0,0,7,Lower-risk active
812501358,0.0019828642,0,0,3,Lower-risk active
718961208,0.0028411394,0,0,4,Lower-risk active
814459833,0.7585918,1,1,9,Dormant high-risk
720363258,0.0018999606,0,0,3,Lower-risk active
714496083,0.12156478,0,0,8,Lower-risk active
713004933,0.85316867,1,1,9,Lower-risk active
712011633,0.0012940987,0,0,2,Lower-risk active
772466508,0.90975314,1,1,9,Lower-risk active
708225483,0.000827359,0,0,2,Lower-risk active
788923758,0.002096649,0,0,3,Lower-risk active
789150633,0.010105206,0,0,6,Lower-risk active
710809083,0.19312531,0,0,8,Lower-risk active
787669233,0.0053310194,0,0,5,Lower-risk active
708119658,0.67943245,1,1,9,Lower-risk active
737921733,0.82495695,1,1,9,Dormant high-risk
765940683,0.06894074,0,0,8,Lower-risk active
719732433,0.0015506439,0,0,3,Lower-risk active
715491483,0.0036655315,0,0,5,Lower-risk active
783381933,0.0016093403,0,0,3,Lower-risk active
811554708,0.0032884486,0,0,4,Lower-risk active
719536608,0.0011188367,0,0,2,Lower-risk active
720753183,0.003256343,0,0,4,Lower-risk active
714505683,0.043042477,0,0,8,Lower-risk active
711942783,0.002210138,0,0,4,Lower-risk active
714031983,0.0017185115,0,0,3,Lower-risk active
711372258,0.008569614,0,0,6,Lower-risk active
710825658,0.0008564428,0,0,2,Lower-risk active
716575758,0.9953945,1,1,10,Dormant high-risk
714732183,0.01312675,0,0,7,Lower-risk active
714097683,0.9938028,1,1,10,Dormant high-risk
720568083,0.6999095,1,1,9,Contacted but fragile
708121908,0.9978582,1,1,10,Dormant high-risk
778710783,0.0008979732,0,0,2,Lower-risk active
713745783,0.032264054,0,0,7,Lower-risk active
711043983,0.005206811,0,0,5,Lower-risk active
716438433,0.006231584,0,0,6,Lower-risk active
709435533,0.9828205,1,1,10,Dormant high-risk
711080358,0.0014972377,0,0,3,Lower-risk active
718677858,0.0024804284,0,0,4,Lower-risk active
720259308,0.003503758,0,0,4,Lower-risk active
719346708,0.0022549927,0,0,4,Lower-risk active
719874633,0.9961189,1,1,10,Contacted but fragile
720286908,0.0036755968,0,0,5,Lower-risk active
719168883,0.9952301,1,1,10,Dormant high-risk
789893808,0.7239788,1,1,9,Contacted but fragile
772472208,0.27020743,0,0,9,Lower-risk active
710402508,0.0061468254,0,0,6,Lower-risk active
710218233,0.012232584,0,0,6,Lower-risk active
714212358,0.9691095,1,1,9,Dormant high-risk
812956983,0.004528677,0,0,5,Lower-risk active
780241758,0.09657978,0,0,8,Lower-risk active
711580908,0.0022896521,0,0,4,Lower-risk active
712835433,0.00414534,0,0,5,Lower-risk active
716461683,0.0023003148,0,0,4,Lower-risk active
713617608,0.002250802,0,0,4,Lower-risk active
714622833,0.06633544,0,0,8,Lower-risk active
712115958,0.0025208306,0,0,4,Lower-risk active
712033833,0.0048698084,0,0,5,Lower-risk active
714548733,0.036327157,0,0,7,Lower-risk active
719523108,0.0016415656,0,0,3,Lower-risk active
710881008,0.0024492422,0,0,4,Lower-risk active
715098333,0.0038073452,0,0,5,Lower-risk active
708211383,0.0055427817,0,0,5,Lower-risk active
715054683,0.11559492,0,0,8,Lower-risk active
710670633,0.59429353,1,1,9,Dormant high-risk
784560258,0.0011920138,0,0,2,Lower-risk active
710871108,0.004318795,0,0,5,Lower-risk active
787770858,0.002484847,0,0,4,Lower-risk active
721104708,0.9910745,1,1,10,Dormant high-risk
717461283,0.9788456,1,1,10,Contacted but fragile
803028858,0.9973003,1,1,10,Dormant high-risk
716628633,0.0022129957,0,0,4,Lower-risk active
813380058,0.22244897,0,0,8,Lower-risk active
770135358,0.0007718811,0,0,1,Lower-risk active
719301258,0.0024715085,0,0,4,Lower-risk active
711340233,0.0002964168,0,0,1,Lower-risk active
710002833,0.009359467,0,0,6,Lower-risk active
808705758,0.0142003605,0,0,7,Lower-risk active
710839308,0.00074253546,0,0,1,Lower-risk active
768687183,0.2681676,0,0,9,Lower-risk active
720541758,0.0025932638,0,0,4,Lower-risk active
712263258,0.021420117,0,0,7,Lower-risk active
712751133,0.70767635,1,1,9,Dormant high-risk
779662308,0.00051008817,0,0,1,Lower-risk active
719260608,0.00878208,0,0,6,Lower-risk active
803319633,0.001202662,0,0,2,Lower-risk active
708170508,0.9771144,1,1,10,Dormant high-risk
711891933,0.028643353,0,0,7,Lower-risk active
802875333,0.22732005,0,0,8,Lower-risk active
719991783,0.001916408,0,0,3,Lower-risk active
745435533,0.0046610306,0,0,5,Lower-risk active
718063083,0.00045332938,0,0,1,Lower-risk active
710713608,0.0065547903,0,0,6,Lower-risk active
720487308,0.2247692,0,0,8,Lower-risk active
719770158,0.9993887,1,1,10,Dormant high-risk
712283808,0.21849805,0,0,8,Lower-risk active
779737233,0.0043072808,0,0,5,Lower-risk active
751076058,0.004553984,0,0,5,Lower-risk active
736552308,0.004442774,0,0,5,Lower-risk active
720578058,0.0065458138,0,0,6,Lower-risk active
714932658,0.003031525,0,0,4,Lower-risk active
804708633,0.0027776104,0,0,4,Lower-risk active
716271183,0.9102935,1,1,9,Lower-risk active
712442508,0.002241716,0,0,4,Lower-risk active
719165508,0.009593342,0,0,6,Lower-risk active
826467333,0.0062588244,0,0,6,Lower-risk active
721027083,0.00011160709,0,0,1,Lower-risk active
713764458,0.002154728,0,0,3,Lower-risk active
816261858,0.9295644,1,1,9,Dormant high-risk
710850633,0.001092903,0,0,2,Lower-risk active
805282908,0.008609803,0,0,6,Lower-risk active
771246708,0.0016549495,0,0,3,Lower-risk active
785119833,0.20420024,0,0,8,Lower-risk active
716780283,0.0007540643,0,0,1,Lower-risk active
716546283,0.0016242486,0,0,3,Lower-risk active
721308033,0.99069655,1,1,10,Dormant high-risk
779270883,0.0019889532,0,0,3,Lower-risk active
822061683,0.0013415809,0,0,2,Lower-risk active
710058033,0.0005443876,0,0,1,Lower-risk active
710678658,0.002940182,0,0,4,Lower-risk active
712943508,0.00045840163,0,0,1,Lower-risk active
816263808,0.02565458,0,0,7,Lower-risk active
714162033,0.20769322,0,0,8,Lower-risk active
711238908,0.06302602,0,0,8,Lower-risk active
713971608,0.0020086258,0,0,3,Lower-risk active
715193433,0.008227005,0,0,6,Lower-risk active
713111883,0.0006609777,0,0,1,Lower-risk active
716911608,0.0016266777,0,0,3,Lower-risk active
822898758,0.023972051,0,0,7,Lower-risk active
712085733,0.014159327,0,0,7,Lower-risk active
718583133,0.0004892048,0,0,1,Lower-risk active
772095858,0.004910734,0,0,5,Lower-risk active
780074733,0.0050004316,0,0,5,Lower-risk active
710182383,0.0007167704,0,0,1,Lower-risk active
713418558,0.00034880955,0,0,1,Lower-risk active
715445883,0.0007435179,0,0,1,Lower-risk active
718599108,0.0044675656,0,0,5,Lower-risk active
711546333,0.0023736279,0,0,4,Lower-risk active
721513833,0.0033527266,0,0,4,Lower-risk active
771669183,0.0027474535,0,0,4,Lower-risk active
774760458,0.94638777,1,1,9,Dormant high-risk
713453733,0.0004173508,0,0,1,Lower-risk active
804415083,0.29212442,0,1,9,Lower-risk active
711419133,0.0019463791,0,0,3,Lower-risk active
710691633,0.0012432205,0,0,2,Lower-risk active
715008858,0.002941471,0,0,4,Lower-risk active
771424908,0.95578986,1,1,9,Contacted but fragile
771215583,0.0017086058,0,0,3,Lower-risk active
711012783,0.9950759,1,1,10,Dormant high-risk
827408058,0.0023782619,0,0,4,Lower-risk active
713904708,0.0006441711,0,0,1,Lower-risk active
807596358,0.004357394,0,0,5,Lower-risk active
708788583,0.9321865,1,1,9,Lower-risk active
